Test_ID,Requirement_ID,Test_Type,Title,Status,Phase,Priority
TC-API-001,REQ-API-001,API,Health Check Endpoint,Not Run,Phase 1,Critical
TC-API-002,REQ-API-002,API,Get Portfolio By ID,Not Run,Phase 2,Critical
TC-API-003,REQ-API-003,API,Get Unknown Portfolio,Not Run,Phase 2,High
TC-API-004,REQ-API-004,API,List Portfolios with Pagination,Not Run,Phase 2,High
TC-API-005,REQ-API-005,API,Missing Auth Header,Not Run,Phase 3,Critical
TC-API-006,REQ-API-006,API,Invalid Token Rejection,Not Run,Phase 3,High
TC-API-007,REQ-API-007,API,Get Holdings for Portfolio,Not Run,Phase 2,Critical
TC-API-008,REQ-API-008,API,Get Single Holding Details,Not Run,Phase 2,High
TC-API-009,REQ-API-009,API,Portfolio with No Holdings,Not Run,Phase 2,High
TC-API-010,REQ-API-010,API,Invalid Holding ID,Not Run,Phase 2,Medium
TC-API-011,REQ-API-011,API,Holding Cost Basis Calculation,Not Run,Phase 2,High
TC-API-012,REQ-API-012,API,Get Risk Metrics for Portfolio,Not Run,Phase 2,Critical
TC-API-013,REQ-API-013,API,Risk Metrics by Dimension,Not Run,Phase 2,High
TC-API-014,REQ-API-014,API,Risk Invalid Dimension,Not Run,Phase 3,Medium
TC-API-015,REQ-API-015,API,HIGH Risk Portfolio Identification,Not Run,Phase 2,High
TC-API-016,REQ-API-016,API,LOW Risk Portfolio Identification,Not Run,Phase 2,High
TC-API-017,REQ-API-017,API,Get Performance Metrics,Not Run,Phase 2,Critical
TC-API-018,REQ-API-018,API,Performance History by Date Range,Not Run,Phase 2,High
TC-API-019,REQ-API-019,API,Invalid Date Range,Not Run,Phase 3,Medium
TC-API-020,REQ-API-020,API,Positive Return Portfolio,Not Run,Phase 2,Medium
TC-API-021,REQ-API-021,API,Return Calculation Accuracy,Not Run,Phase 2,High
TC-API-022,REQ-API-022,API,Get Portfolio Allocation,Not Run,Phase 2,Critical
TC-API-023,REQ-API-023,API,Allocation Grouped by Type,Not Run,Phase 2,High
TC-API-024,REQ-API-024,API,Invalid GroupBy Parameter,Not Run,Phase 3,Medium
TC-API-025,REQ-API-025,API,Allocation Totals 100 Percent,Not Run,Phase 2,Critical
TC-API-026,REQ-API-026,API,Allocation Values Positive,Not Run,Phase 2,High
TC-API-027,REQ-DASHBOARD-001,API,Dashboard KPI Endpoints,Not Run,Phase 2,Critical
TC-API-028,REQ-DASHBOARD-002,API,Dashboard Portfolio Filtering,Not Run,Phase 2,High
